time,Datetime,Environment,ZoneMeanAirTemperature 1,ZoneMeanAirTemperature 2,ZoneMeanAirTemperature 3,HeatInput 1,HeatInput 2,HeatInput 3
0,2002-01-01 00:00:00,-9.866666666666667,-9.866666666666674,-9.866666666666674,-9.866666666666674,2000,2000,2000
600,2002-01-01 00:10:00,-10.233333333333334,-9.801201115459548,-9.797263400200336,-9.792848003223355,2000,2000,2000
1200,2002-01-01 00:20:00,-10.6,-9.738130390352921,-9.765451055431868,-9.758815891701829,2000,0,0
1800,2002-01-01 00:30:00,-10.966666666666663,-9.710717429746467,-9.770960036985684,-9.764288366892856,0,0,0
2400,2002-01-01 00:40:00,-11.333333333333332,-9.685427343563674,-9.743193666282252,-9.734256993314034,2000,2000,2000
3000,2002-01-01 00:50:00,-11.7,-9.629097953485143,-9.682396621450494,-9.668979490057268,2000,2000,2000
3600,2002-01-01 01:00:00,-11.816666666666665,-9.60768910071181,-9.623238460613493,-9.642774389367162,0,2000,0
4200,2002-01-01 01:10:00,-11.933333333333335,-9.586980221420902,-9.56503874833686,-9.617262972280855,2000,2000,2000
4800,2002-01-01 01:20:00,-12.05,-9.567092670532134,-9.543017846561952,-9.592577789326981,0,0,0
5400,2002-01-01 01:30:00,-12.166666666666664,-9.58117092441978,-9.556913756693632,-9.568582874752906,0,0,2000
6000,2002-01-01 01:40:00,-12.283333333333331,-9.562543697638944,-9.57136140084333,-9.507980647572992,2000,0,2000
6600,2002-01-01 01:50:00,-12.4,-9.544728799512995,-9.586354685209642,-9.448332544850928,0,0,2000
7200,2002-01-01 02:00:00,-12.483333333333334,-9.560773730137043,-9.566574765124585,-9.426977075785317,0,2000,0
7800,2002-01-01 02:10:00,-12.566666666666665,-9.577186135316708,-9.512192972583364,-9.406113364854434,0,2000,2000
8400,2002-01-01 02:20:00,-12.65,-9.593962630748138,-9.493791981497964,-9.385875614625036,0,0,0
9000,2002-01-01 02:30:00,-12.733333333333334,-9.577835399755827,-9.511107723056398,-9.366126147300122,2000,0,2000
9600,2002-01-01 02:40:00,-12.816666666666665,-9.529051617373227,-9.493544344637826,-9.309564902619456,2000,2000,2000
10200,2002-01-01 02:50:00,-12.9,-9.4810006427399,-9.47658794111652,-9.253753420584758,2000,0,2000
10800,2002-01-01 03:00:00,-12.933333333333335,-9.433542811231291,-9.495198716195205,-9.235987886378041,2000,0,0
11400,2002-01-01 03:10:00,-12.966666666666669,-9.419809532121349,-9.47865589430097,-9.255858964679646,0,2000,0
12000,2002-01-01 03:20:00,-13.0,-9.439545327932649,-9.46245252678716,-9.275797997054667,0,0,0
12600,2002-01-01 03:30:00,-13.033333333333331,-9.426084528240324,-9.446456170935335,-9.295806234708493,2000,2000,0
13200,2002-01-01 03:40:00,-13.066666666666665,-9.379674972338762,-9.395563598364276,-9.27844666736479,2000,2000,2000
13800,2002-01-01 03:50:00,-13.1,-9.366977464414902,-9.345128760999614,-9.223991470192118,0,2000,2000
14400,2002-01-01 04:00:00,-13.133333333333333,-9.38773828638898,-9.295152295330297,-9.207441059393602,0,2000,0
15000,2002-01-01 04:10:00,-13.166666666666668,-9.408563483689818,-9.28086360365694,-9.191089611435302,0,0,2000
15600,2002-01-01 04:20:00,-13.2,-9.396183438578532,-9.301996204031127,-9.13764389003694,2000,0,2000
16200,2002-01-01 04:30:00,-13.233333333333334,-9.35084917619605,-9.32318619920676,-9.084668040471513,2000,0,2000
16800,2002-01-01 04:40:00,-13.266666666666666,-9.305953949398429,-9.309203807047254,-9.032158030057872,2000,2000,2000
17400,2002-01-01 04:50:00,-13.3,-9.294762522936821,-9.26031033187769,-8.980108846450719,0,2000,2000
18000,2002-01-01 05:00:00,-13.3,-9.31692880287244,-9.24700454276035,-8.928431656864518,0,0,2000
18600,2002-01-01 05:10:00,-13.300000000000002,-9.338966627051605,-9.233705563345666,-8.87703855892704,0,2000,2000
19200,2002-01-01 05:20:00,-13.3,-9.327604060514432,-9.185314408876025,-8.82592490239773,2000,2000,2000
19800,2002-01-01 05:30:00,-13.3,-9.31636339333113,-9.137187745285246,-8.812517798259364,0,2000,0
20400,2002-01-01 05:40:00,-13.3,-9.30512169366682,-9.124557619941015,-8.836544683277396,2000,0,0
21000,2002-01-01 05:50:00,-13.3,-9.294008600752306,-9.147161003809686,-8.860439426124685,0,0,0
21600,2002-01-01 06:00:00,-13.2,-9.315889935695566,-9.134140719715731,-8.84650594723081,0,2000,2000
